LNR,RESPONSE
30086,8.478456867817178e-11
30099,1.0
30102,0.9999999997889972
30110,1.0
30116,1.5560722955057034e-24
30118,0.9975671755263597
30153,1.2400362734378513e-17
29846,1.7035759529143055e-28
29851,0.9999993320309343
29856,1.0
29889,0.9748059115564727
29897,1.0
30203,0.9985088564386357
30838,1.0
30842,3.422991343566726e-19
30844,6.297254702488637e-19
30547,0.999992887245583
30552,0.999999999992724
30557,1.4654454980192484e-15
30558,3.316931412036748e-22
30561,0.9971431465758683
31007,1.482163920544019e-30
30619,1.0
30630,0.9999997679260829
30632,1.0
30635,1.3342920171857885e-18
30930,1.0
30935,1.0
30949,0.9999690478859478
30665,7.9714223983436e-09
30669,1.0
30677,0.999958479140146
30403,0.002339895105981808
30730,1.0
30434,0.9999999984720489
30750,4.31552495348066e-24
30439,2.0132701697012767e-24
30768,1.0
30466,5.146325198615234e-29
30784,1.6381052370110166e-05
30787,1.0
31484,1.0
31493,0.9999994532555905
31495,0.9932853645190158
31165,1.0
31170,0.003079036647609895
31519,1.4607724729103403e-16
40404,1.693369686467026e-29
40407,0.9709463485497816
40428,4.491678075736372e-34
40439,1.3756749456672436e-13
40123,2.1935033238560554e-05
40479,8.49953285700043e-34
40185,0.4035291215476386
40191,1.0
39896,1.954102613653797e-18
39913,0.0017564074111623394
40235,0.999999999992724
39943,1.8784548732042922e-07
10287,1.0
10292,1.0
10600,1.0
10604,1.0
10639,0.9999999399660755
10342,1.0
10345,1.0
10355,1.0
10665,1.0
11361,1.0
11375,1.0
11376,1.0
11049,6.096128495442436e-16
11083,1.0
11088,1.0
11090,0.999999999992724
11098,1.0
11404,1.0
11114,1.0
19984,5.899414309759501e-17
19684,1.0
20000,7.837717629926477e-12
20015,3.3287266945894486e-06
20018,0.9999999998835847
19732,1.0
20049,1.0
19749,0.999999999992724
19763,1.0
19771,1.0
19775,0.9999999960054993
20078,1.0
20079,1.2670659617291342e-19
20085,1.0
20091,1.7127810693769945e-07
20096,0.9999638148800362
19801,1.0
20137,2.909941254584848e-16
20774,0.9994228602998005
20476,1.0153324704602491e-16
20813,0.9923193175742548
20929,1.0
20934,2.1611804910034708e-19
20520,9.75726151933431e-16
20539,1.0
20584,1.0
75849,1.3517827916108623e-38
75853,1.0136550558908841e-51
76159,6.06624165039793e-23
71709,1.0
71711,8.09075445541684e-47
72347,6.351081434977861e-14
72655,4.0872406957709903e-26
72656,1.4796515098575832e-05
72665,1.859700764822994e-26
73315,2.169256855261105e-22
73942,1.833962117794404e-37
73952,8.358167864355022e-46
74265,1.9503185630798185e-31
74904,3.597628575683642e-36
74908,3.409465779651427e-66
75230,8.22114861763693e-43
75236,6.730869614122054e-22
71396,7.558161217902079e-46
72355,1.066621050860104e-40
73009,3.4719385721327924e-14
73014,1.3162610386706321e-08
73318,8.297646593711392e-27
73319,2.4549914481026672e-48
73333,2.5066312991215557e-61
73652,1.7958054211033103e-54
73962,1.6363627951470343e-31
73972,0.9999999563442553
74284,4.729579242685185e-37
74288,5.052835037818794e-37
74920,1.7705909828045323e-48
74927,4.860464008190114e-08
84657,9.718101297983596e-20
81790,7.799931545175663e-27
82101,1.8918517175227724e-44
82119,1.0683398791805324e-20
82421,8.282623074819579e-38
82424,7.348185070021629e-29
82740,1.3801863077191563e-44
83071,6.187780048303368e-30
84025,0.9999992796731797
84032,8.662815833072829e-27
84343,9.168447263392721e-18
84355,4.0075799245354815e-34
84669,5.240418616989173e-61
85314,1.0
22764,1.4156218164314393e-28
22782,1.0
22488,1.0
22493,0.9999999801584638
22201,0.9999956467749309
22526,0.999999999996362
22536,1.2131265315353363e-05
22245,0.9999998365092457
22570,1.0
22265,0.026663774843560667
22275,0.9999999998181011
22279,1.0
22294,1.149036186352313e-19
22296,2.999405665331461e-17
22606,1.0
22315,1.0
22318,0.9999999945721356
22619,0.9619594391464841
22634,1.1020915207709966e-14
22333,0.995592754386459
22335,0.9713626828633595
22973,0.8066615516983657
23281,1.442183479878023e-13
23325,1.0
23019,0.9999999989304342
23448,1.399697613071976e-23
23046,0.9999999745341487
23346,0.999999999992724
23383,8.72616311417403e-18
23138,2.277686153485607e-28
23435,1.0020661065057817e-21
23150,0.9998276148715097
23166,2.0585521285191355e-18
22865,0.010878836966649218
22874,0.0001789231156876511
23195,2.145202334666396e-16
23206,1.179392176946737e-20
23213,1.0
31761,1.0
31778,3.368518610174987e-16
32084,0.9999999995925464
40671,0.9999050850101266
40684,9.423054932096677e-27
41000,1.0
41326,1.6092440022275693e-25
41337,3.240281708433478e-14
41647,1.0
41653,6.970953427951013e-10
41972,4.8816522194990905e-31
43252,1.2441788205382819e-37
45178,9.064189597909073e-35
45182,0.3920426695022603
40703,1.0
54162,2.519214381247568e-34
55440,1.5349455538002474e-22
50943,9.825525093890585e-39
50944,1.0
51582,6.844864730753973e-18
51588,6.888918174392058e-10
52253,2.6767940176906265e-10
52562,9.664851449430618e-38
52569,3.981971214455648e-07
53526,1.3888811856214732e-18
55453,4.2817989196847714e-29
55463,2.9101952719644328e-15
55467,5.2943386078532915e-08
55782,2.945521059547615e-28
52598,1.0570699508905253e-05
53235,4.515713263922541e-07
80206,1.4819675178423022e-57
80219,1.0
81174,2.6764004635703042e-14
76378,1.039181338339204e-33
76392,1.0
76698,6.414500368904788e-43
76705,2.4762037178617357e-28
77338,1.846915982595167e-30
77350,3.764448346428261e-20
77979,0.018197858147598577
78314,1.7145418667953873e-54
78620,4.0277946709792263e-16
78951,8.234505785838586e-35
79586,2.2068935963271556e-18
79915,9.541159003269457e-17
80232,3.6450106519430966e-32
80238,1.978316241291673e-29
81194,3.2627276340624736e-42
76410,3.747846881823146e-36
76727,1.0315613217659687e-57
76730,7.085665108484719e-30
77049,1.2786819628385964e-21
77053,6.8930277685371575e-18
77359,1.5022946691085311e-49
77367,1.0
84787,3.881930200367788e-34
85749,3.7137315760996534e-31
85751,2.7672518468136264e-37
81931,6.549719751362961e-60
81934,7.849018400146366e-08
81937,2.5724264152223977e-31
81939,3.444495235185547e-52
82562,5.215475156211093e-53
82569,7.06163779518282e-52
83531,4.024419586177586e-13
84163,2.8742411621052765e-26
84805,3.5729839429164486e-09
85127,1.020206540209566e-40
85447,2.939058137368958e-54
81624,4.9537942100178295e-52
81630,3.965082556722379e-36
81952,1.929516976718555e-29
82582,0.9847745400657287
82588,3.163123768615598e-59
54204,4.949307985852513e-07
55471,1.4218684370944841e-22
55794,0.00669931751356106
55798,1.0
51305,8.178519840725284e-36
51307,1.0580749404346602e-19
51308,4.254696827984363e-22
51636,5.557343421992798e-38
51639,7.1255257821916e-12
51965,2.4692832945255692e-21
51966,1.0
52289,0.9999999998035491
52599,5.568580784020543e-15
52615,1.0
53884,2.80098132540698e-05
53893,1.0
54529,3.035491709414815e-10
54531,1.7009762968410066e-06
54539,1.623132599693573e-10
54540,9.628981961398087e-11
55172,0.9999999998981366
55506,8.782917310116045e-09
55811,1.2684697338886574e-23
55823,2.0945546264091215e-10
55827,6.543341984236022e-08
51002,0.995862835586556
65949,1.4539021198319805e-57
62439,9.368492344090315e-23
62444,4.160975292500881e-32
62771,4.530220380593198e-10
63083,1.0
63089,8.104959645476645e-28
63733,5.371249239781868e-18
64673,5.875329719384163e-31
64675,5.70167560799744e-21
64687,4.100516083711605e-21
65009,6.107952867818847e-23
65638,1.6216013034499822e-21
65641,1.2966001080399592e-27
65961,1.0
65964,2.2490748212948743e-20
61494,9.035912331294089e-26
62784,2.7451465627104392e-30
63093,2.0293043089751746e-28
63417,3.387445183759485e-27
63427,8.959751434589016e-21
63747,1.1732263949426259e-14
64382,3.4420169738129635e-26
64700,5.186862253275552e-47
73247,1.1720075211090405e-40
73889,2.408825697009638e-48
74211,6.049781893580315e-32
74212,2.7926880281896507e-31
74519,3.4916617814367335e-51
74853,4.46450354211203e-18
75802,6.487459780751032e-26
75817,6.839644674876259e-13
76118,1.1705903217691038e-22
76122,3.623054019149509e-49
76137,7.245267644002987e-54
72308,1.0
77905,2.37333167138116e-34
77915,5.684746216274632e-34
78237,3.46298660038234e-19
78539,9.057057069104783e-44
79833,9.485234040665136e-30
81751,2.6265841462673916e-38
82063,1.5842385456674082e-28
82380,3.3124568088825047e-44
82387,6.266558719792884e-39
82711,1.5203366472891412e-24
83035,3.861539355922109e-56
84942,0.00041861906676890135
84955,1.2120754797212624e-37
84956,9.980869508828916e-15
85269,2.4515014906136415e-27
85585,4.775767382802213e-15
81764,9.992211152001298e-59
82096,3.622254782159453e-59
82413,9.00521672539074e-34
82724,1.0266870321382892e-33
82739,3.4547864010720063e-39
83044,0.32972220407031083
83051,9.777955582922183e-41
83054,1.9520981995220684e-31
83374,4.0102772547813096e-35
83378,3.614682047299325e-29
83379,1.796103219737988e-36
3460,1.0
3468,1.0
62418,5.492073576471342e-44
62422,3.6351846520610604e-25
63710,2.014830073739548e-21
64352,6.092328275868582e-26
64665,2.9796788595619946e-48
65306,1.817511771779243e-32
65615,3.385692987997812e-21
65625,1.346897882499107e-39
65934,1.2077371241712357e-39
75431,2.308969469184883e-25
75434,9.724996738762872e-51
75742,8.727852617446339e-55
76072,8.147089478278669e-60
71281,2.4973744865740633e-33
71285,3.4434529110541545e-21
71601,3.1339238245532265e-44
71611,5.035206363687741e-18
72253,3.2939730515921095e-21
72556,1.0349345232219582e-55
72882,7.524411937666762e-32
72884,1.4653677329065486e-33
73205,2.567658103175998e-39
73850,1.5107304589308268e-22
74802,1.4422887123559183e-12
75455,3.219630987094761e-51
75773,2.9846893436559856e-33
75774,1.3987390427787997e-32
76081,7.751236459454044e-35
76086,7.0832089580310565e-25
71310,5.146552566570267e-28
72265,1.4482900440072947e-20
72913,0.9999999972278601
73222,4.3219963491817297e-44
73232,1.6784089349307528e-30
73541,6.18857571440242e-17
73859,1.61076487577063e-22
73866,1.0
73872,2.587590161879474e-28
74188,1.8257706753099613e-26
74508,1.0
74827,4.256007475558208e-32
75780,2.833666124034108e-50
76098,1.3000307538808063e-29
76105,4.94277798904182e-29
71334,0.9963359046430739
72293,0.9999999999345164
72923,8.762389561084778e-23
76654,0.9998595929928078
77613,8.095210388341033e-18
78239,5.592967117420472e-66
79215,2.105569324581754e-35
79533,1.0847646140709771e-56
84106,1.2832737427759125e-30
84427,4.6518722165177855e-25
84435,4.6699592969129346e-40
84436,7.2541255166684285e-40
84749,1.4410645880128142e-34
84750,5.858480367811341e-19
84759,1.0
85382,2.987490713882156e-29
85400,1.0
85705,1.183988245644113e-32
81571,1.0
82208,8.348979392687959e-28
83160,2.4247094948991254e-69
83162,6.835721054470555e-28
83499,2.369848131370418e-36
83816,2.5341618053365094e-25
84121,3.0112855328108475e-24
84128,4.6167798809702095e-51
84459,2.8651431636877163e-34
84763,6.748887128217475e-45
85404,8.285212086261965e-63
85406,6.359435203096788e-52
85419,5.503051852271581e-13
81910,2.592463102866541e-56
81917,2.833595994663012e-60
83508,4.578025016285339e-36
83828,5.413584932678252e-19
83834,6.45761602114115e-11
84145,4.4315067855686917e-45
84158,0.0007875588073909673
84474,0.9977063681328795
84479,2.0442798815132453e-43
6688,1.0
6693,0.3218979853152711
6982,1.0
6995,1.0
6997,0.0030949280465772935
6998,0.9999999940228008
7032,1.0
7036,0.07547081999259882
6753,1.0
6758,0.007776215001262556
54298,1.2068409158001154e-17
54625,6.526911398750261e-17
55259,8.669693847250736e-05
55260,1.0
55267,1.0308140427173228e-08
51075,1.9795146090999066e-15
51086,1.9023684983173377e-19
52065,1.8612721746573308e-13
52377,1.0
52384,4.432430687123427e-28
52391,1.0
52717,4.015947260547347e-24
53664,1.572490257662967e-24
53985,9.791046058013117e-16
54632,1.0
54960,5.235965874987699e-15
54968,1.0
60374,1.0664208271850222e-18
60384,7.614708383052231e-34
60385,1.572588667338749e-16
60709,4.1415019640996836e-21
56883,1.2170649721841115e-28
57193,5.490089816382935e-28
57837,2.4180972831630868e-37
59439,1.916152198005003e-24
59758,1.1846594040903223e-13
60720,0.9999999995125108
61040,1.1016238538051339e-28
56901,0.9997752590165945
57215,0.8071196030778758
57230,0.007115932770224345
58497,1.0
59773,1.25479937807547e-18
59781,9.789384028374012e-26
60090,0.9999728905714023
60095,9.385911915247936e-22
45918,5.342489519162152e-40
45927,0.00013314865308306103
45929,0.9999999958963599
46244,1.4755563454695426e-09
46583,4.739185940989164e-19
46912,1.4106802315694076e-10
48535,0.996924521246658
48536,0.00039658275790863427
48852,1.3233361413279614e-21
48853,1.0
49185,1.8686609771122023e-27
49821,4.943403585127563e-19
49830,1.5733847891258067e-13
50467,1.0
50469,3.739731382249093e-39
46590,1.7209203734600252e-38
47579,1.4126810330488298e-35
48546,3.5668004202813785e-13
48880,3.51159439448181e-45
49202,0.007167532872468755
49210,5.271190523566885e-07
49538,5.299051065984908e-07
49841,1.6000265820023603e-28
49843,2.0659310399941728e-23
49850,1.7834235470862943e-21
49851,1.401245726767998e-22
49857,5.001203992229797e-35
50494,1.8212192028016443e-22
45962,3.7161867176024483e-19
45971,0.9999999995416147
46604,1.6872979251528494e-09
46606,1.0
47266,4.019030909894968e-14
47268,0.9489850957617556
47586,6.794826516185076e-24
48245,1.9520027009391625e-11
48577,2.383821669472916e-50
49540,6.362299401355525e-38
50514,4.585994803113365e-13
50520,1.3885857995977242e-21
45652,0.0015720890506664565
57927,1.0
58246,4.612786980650131e-19
58885,0.0031361279394284103
59835,1.8242804402412598e-15
59847,1.0
60168,4.707607850365604e-10
60478,3.7190031257016763e-29
56334,7.12890488183589e-24
56340,1.9664582243069745e-32
56342,1.8353854654669884e-42
57293,0.9999999939245754
57943,1.0
58253,2.1643818639719694e-17
58269,3.0322005209940605e-37
68071,0.9994176292141284
68699,4.871030254892664e-55
68703,1.6472095827066276e-27
68708,1.0880203581302814e-20
69023,9.12176664927757e-20
69343,2.664245691399573e-31
69975,6.302401050145633e-26
69977,8.028548956172298e-27
69992,7.147781736278454e-59
70298,2.2858283618740887e-10
70629,2.4562570883730627e-24
70633,1.0824176139798118e-23
70941,5.381716159274108e-54
71254,1.2916710404475836e-41
71263,0.9987718685224892
66486,1.575064210294843e-05
66492,0.999987175755827
66808,0.09660696190231698
67434,1.0
67755,3.2083239130915755e-33
68404,8.543841310739566e-31
69360,1.3401636901667977e-58
70647,1.0254078610378038e-18
70651,4.868681639152842e-19
70973,0.9985082131207843
66186,8.317015534928146e-14
66190,1.0
66503,1.79065595790687e-20
66512,1.8262374029865844e-36
67454,8.211985681209007e-48
67780,4.663680140661733e-47
68097,4.415400831393275e-26
68099,2.221715492774831e-32
16390,1.0
16397,1.0
16073,1.0
16085,1.0
16086,7.42546803131213e-17
16105,1.0
16519,1.0
16451,2.568702009403594e-14
16147,2.33976596900571e-17
16474,0.9996996294305672
16191,1.0
16205,2.998440434215355e-23
15910,0.008796238285404928
16220,0.9999252059238387
16241,0.9564981159719947
16271,4.032916433123911e-06
15967,0.9999991917141953
15972,0.4278197109680434
15975,1.0
16279,1.0
16319,0.9999981884409901
16032,0.9969063105736291
16666,0.999998669766658
16991,0.99999113495433
16678,0.9791477032359936
16693,1.0
17016,0.9999999186693491
17022,1.0
17029,1.0
25592,1.2335007925616845e-25
25605,0.0005963608005100156
25611,0.9999999935753294
25908,1.854318031535382e-18
25914,2.6755878111811643e-17
25632,7.042304239973485e-07
25927,2.3111538571456325e-05
25934,1.0
25939,0.0021628904820065985
25372,4.308432096427274e-18
25376,1.7240596043974088e-08
25377,0.10467888778817465
25388,1.0
25709,0.9999999993815436
25712,0.010436943182758734
25415,1.0
25416,1.0
25723,1.0
6779,0.9998349972859079
6472,1.0
6483,1.0
6833,1.0
6547,1.0
6561,6.275373679135856e-06
6861,1.0
6863,1.0
6866,1.0
6870,1.0
6880,0.9876125224340778
6563,1.0
6569,1.0
6887,1.0
6889,0.287110088958185
6894,1.0
7559,0.999999250663958
7563,0.9999172149254147
7591,0.9999999998617568
7616,1.0
7285,0.9999999999781721
7711,0.999999999996362
7315,9.937743767998416e-13
7634,1.0
7651,1.0
7654,0.9999997434461294
7343,1.0
7665,1.0
7677,1.0
7680,1.0
7366,1.335157846993179e-06
7372,0.9999999998435669
7692,0.9999982373935454
7097,5.585253285733285e-08
7404,1.0
7410,1.0
7119,4.87724458904735e-05
7139,1.0
7441,1.0
7454,1.0
7151,1.305305666693406e-08
7476,1.0
7477,1.0
7165,1.0
7190,1.7653185253172627e-12
7192,1.0
7502,1.0
7508,1.0
7216,1.0
7219,1.0
7523,7.430492880862892e-15
7842,1.0
7856,1.0
8177,1.0
7862,1.0
7874,1.0
16735,5.178614871494295e-09
17146,0.9998732682055065
16746,1.0
16751,9.556849177783797e-13
17042,0.999508263333402
84535,2.3409817642805727e-41
81671,9.536164208242916e-45
81672,1.0499001702723832e-47
81674,2.0048242470579684e-28
81985,1.2148749920538297e-39
81991,2.226056336330656e-29
82311,2.7097646453413555e-54
82317,1.123604928883134e-23
82940,3.669237966378292e-27
83911,4.0036670488362475e-42
83916,3.325312095855205e-36
84225,6.871227545686128e-30
84864,2.2379795805883552e-21
84868,9.542683739433549e-42
84870,0.0456490130818199
85193,1.433501908035247e-35
82014,4.640082832257777e-25
82016,0.6362007725006099
82321,8.209447716011736e-43
82326,2.3367580856713262e-43
82335,1.002556530474006e-42
82654,7.924801163321103e-17
82975,3.872004337159037e-42
83283,8.391462951813197e-45
8754,1.0
8448,1.0
8778,1.0
8463,1.0
8470,1.0
9118,1.0
9125,1.0
9129,1.0
9443,2.7882777500216128e-08
9445,1.0
9154,1.0
9461,1.0
9462,1.0
9484,1.0
9485,1.0
9240,1.0
9538,0.9991752447906734
9539,1.0
9254,3.2508348138889233e-13
9259,1.0
9272,1.0
8981,1.0
9304,1.0
9306,1.0
9307,1.0
9311,1.0
9020,5.911066100078565e-10
9325,1.0
82924,3.44911955258318e-29
83246,4.756652832166892e-68
83575,1.0992690369909522e-28
76424,6.380987773501047e-21
76746,0.2833378752776228
77063,1.0
77071,0.9841130054198156
77383,9.070135364519568e-28
78020,1.0927231712457504e-28
78025,9.61601604542851e-26
78032,8.2692594116497e-23
78035,1.0248572580506565e-43
78341,5.416124586111641e-56
78661,1.3043892428846613e-14
78663,1.6563772254174128e-43
78990,5.320615655138737e-33
79315,1.3621578136617814e-42
79316,1.577770911323009e-24
79941,5.077617228002773e-60
79946,6.07416734377336e-36
79956,7.672718272471181e-34
80273,1.2849121475760196e-51
80274,1.993577505162898e-52
80592,2.937663155399278e-56
81238,4.944350272714387e-22
76758,2.045847052596522e-24
76774,8.734106368219264e-33
77409,3.768626449250722e-21
77417,4.79687501435657e-39
77721,2.5026456267974004e-30
77723,8.220579157382371e-21
77725,1.0836690748452005e-25
77735,1.4767708429080815e-36
78049,4.0727663500693587e-25
79007,3.239309022602449e-29
79323,1.2627421008705049e-40
79329,3.6481179955208314e-56
79648,1.0743260513751029e-36
79655,9.196237278384731e-42
79971,1.086716675853523e-42
80296,2.8856161811906416e-58
80609,4.260810354097921e-27
80610,1.7307284366103603e-52
80921,6.55831742443159e-05
80936,1.9756532707582423e-55
81243,9.869668082012002e-21
77422,3.6991932831409805e-30
77425,8.616235920098046e-26
77755,5.287129868237259e-38
78392,2.2132288758716348e-05
79021,2.879829823566721e-39
79034,8.946426896039481e-07
79342,6.715475838956524e-32
79343,1.343617664188948e-28
79349,9.669935568164707e-29
79357,8.178677830237262e-22
79991,1.605830592856674e-61
81961,1.6268256593503725e-40
82296,3.781906863365192e-33
82600,4.368528778851179e-25
6375,1.0
6077,1.3964003842254348e-19
6383,0.9999999999308784
6395,1.0
6086,1.0
6408,1.0
6438,1.0
6167,1.0
